PCCJG,CMAAR,OSPFL,UYTUS,SVVRN,QGGBD,IZJKP,DLEJY,QPEYC,KMHBG,KROKJ,WBEBH,YUEYI,QHSTL,TMCYX,UJRUN,CKDYN,EUVVQ,DCWSD,XUXXW,MPCIH,MFMTC,WDAZZ,YYCSL,XXYNZ,HKZKH,TFEXS,RRXKI,BAEWG,UYTIJ,USNAC,TBKEK,RXBVE,FHQYH,IEZZH,SRMBA,FUPIE,UYGLQ,UDGSL,QDOCV,ZOZPN,PGABA,VCEGG,DJAUU,ESVLP,HWRUU,VTGWD,YHYIU,BVWGD,THPBS,KANKD,FGGJM,UKKAQ,PMWEM,UKQVM,LLNOC,ORJJS,RQUMH,TZPOC,CZTWC,OKFBN,QXNNE,IMBFQ,KEYWD,IPCBD,OQEHR,FDMPX,RJSEI,CEACL,IEOWW,MUVJD,PEOVL,MGFAA,RVPPG,UVYJI,VHQFF,YZDXE,XRTQC,BGCCW,SYREM,KCXXA,ZUNSF,TROJH,LVLNP,GAAIN,RNSQP,AAFKN,SGEKC,KCZLD,OPWXV,XVPAJ,RGIAF,WOYQZ,TTZXD,ZGKZH,QRTHH,WQXBM,ZYGBT,CJGMW,FTOQT,NJCBA,UJJUC,PESZU,AJYSM,EHGUD,TTAHY,DKMDG,UCALW,KNNTU,MYPPT,LGYYV,GWRLV,PKSZR,SGPGV,SHJKY,WBKDG,JRJLJ,HHUXD,ZHUVQ,VMGHI,BHGVP,APPIY,EVVHH,UJRMI,KESOG,WLNXJ,HSFFY,ZACJM,EBJQE,OPOLN,EWNJX,PRGDG,QIQFV,KZSPS,DRKEC,NIRWM,EQQBS,DOXGJ,NQSQH,NCBFT,NDPRP,PWDMQ,CENPZ,EQDAR,FCIXH,UQCXJ,UQOTG,NPYFT,RECET,VHRPI,UXOHH,WLXRF,NTLUB,YSCWQ,VAVJF,NLTTM,NUYDR,TUOYM,DTOTO,RWOKP,GTHVG,FWGCW,XEYYK,VUIAB,WQPRT,YDYUZ,LSFRV,CFESS,FKPKW,LQBPJ,SUGHM,LCHOP,YVIHS,NRMZR,RBSQD,YAJFE,WALFW,ZIMYC,LBZVZ,OEQRJ,GZBRG,OSZBC,QEECU,EKZMC,FSEZW,MOSSE,MCVTW,URNYO,ZHNWG,BJEPY,YVVTX,YODTO,BVJHD,NINXI,WQOHD,NRNIJ,VHHAA,EWYVO,RRVUX,FISUT,FSHAU,KIZPH,AWENM,JTFZM,CPJAQ,XNEXK,WLMTC,SOQYT,UDLNU,RTBZU,BBXHW,RUINN,KTQIT,LXKSX,KUKHA,ZLRYG,ZPDOR,VFPYK,HWCGO,CFGVA,WCPUB,EAYKF,TWMKG,IJMEJ,VDAIE,MGZMD,JVIKH,FLVLH,ZAVXQ,CXURE,BBMVZ,ZIGMD,YIKUZ,XDBLN,NFMCG,XCYCI,GELEN,ORIEJ,NVOQN,NZHZR,RWOTZ,GHVVK,QOSLA,EBIFP,ITYWV,QPSAH,KTHTN,OXWXW,CMZAD,IFDQS,DAMCI,QJKVY,RZMCV,DOCYR,MAVRX,VAWSF
89,4,18,43,65,8,48,38,69,49,32,5,85,31,83,1,22,25,8,64,90,95,94,77,87,77,76,27,52,70,95,36,25,96,3,86,65,89,22,10,38,10,63,74,11,78,27,74,37,44,47,18,49,74,23,99,9,7,59,66,33,42,19,82,85,60,86,54,20,89,84,2,38,74,55,81,33,93,89,22,55,36,53,16,92,67,36,52,90,11,38,51,85,54,32,5,11,65,83,31,81,69,48,96,85,24,74,4,33,97,47,23,55,43,89,56,26,23,70,23,93,89,32,58,42,11,36,53,84,90,90,63,46,41,55,72,75,70,6,2,78,68,35,96,5,19,68,49,55,55,81,90,44,42,74,49,77,10,10,14,35,26,41,17,14,90,55,86,15,95,83,99,77,62,8,4,69,54,80,6,62,49,41,5,32,87,20,35,7,50,74,69,64,17,3,91,93,30,83,35,82,54,20,9,69,56,88,67,11,16,85,84,69,3,88,23,77,6,19,35,27,27,29,73,81,55,99,33,56,62,15,69,52,65,71,19,28,48,79,26,9,41,26,34,96,81,55,55,61,16,47,86,63,20,85,63
45,84,47,38,22,42,6,6,50,88,42,64,58,29,30,31,34,4,23,26,70,83,69,25,95,66,38,16,1,33,66,2,72,69,100,60,97,53,30,83,57,71,40,66,86,74,67,85,44,41,71,78,85,11,89,81,71,76,20,51,82,47,51,26,70,23,46,92,33,73,78,74,63,70,75,39,8,78,71,32,5,24,6,69,41,67,96,37,50,90,99,33,42,27,14,85,83,2,34,53,27,25,6,56,71,37,9,54,83,2,78,17,87,41,25,73,63,48,54,83,61,73,84,95,3,94,39,90,68,27,15,30,41,27,50,83,86,4,92,6,87,26,35,26,15,1,21,46,97,67,62,21,43,67,67,16,36,75,42,69,91,55,77,18,38,30,29,86,29,98,7,86,67,98,61,2,74,46,61,65,88,12,1,95,27,64,76,50,21,34,13,63,95,96,15,52,69,7,88,46,74,31,93,85,71,12,96,74,21,32,72,24,22,27,96,85,21,8,27,46,17,59,67,84,51,86,11,20,69,4,31,94,43,57,52,25,16,60,6,2,14,38,47,72,11,12,44,33,57,81,60,19,19,5,55,34
19,17,7,18,33,84,31,88,8,72,5,67,61,15,29,21,88,81,1,94,78,63,74,58,98,52,81,9,73,14,78,32,56,21,100,24,38,14,1,29,86,74,16,82,24,11,65,68,18,88,78,74,74,67,67,84,75,16,52,51,50,77,44,25,97,67,71,64,84,29,29,90,69,69,85,13,62,63,78,92,57,43,53,64,81,77,35,97,54,99,47,66,87,96,44,54,31,32,57,9,54,9,55,23,64,70,76,95,73,10,6,31,72,51,7,54,44,37,91,68,28,10,18,30,98,11,14,66,29,65,83,69,89,37,19,21,55,18,78,15,5,57,23,14,15,84,99,12,2,64,44,52,41,63,89,67,77,61,16,1,5,99,66,72,93,11,17,34,36,79,31,80,85,19,53,38,51,62,1,66,87,24,88,67,74,38,88,23,9,79,51,69,87,37,66,17,98,68,64,79,12,83,58,8,79,1,43,2,84,70,26,60,30,11,8,52,94,6,24,18,39,78,50,68,55,20,53,3,1,12,94,5,32,19,70,79,47,4,46,9,1,18,32,49,34,54,46,48,50,19,47,65,27,39,7,11
38,32,47,98,77,10,12,87,7,11,10,70,67,1,58,1,6,99,80,35,38,12,64,97,10,84,92,77,60,44,21,1,46,57,45,40,2,69,69,40,21,64,75,31,44,18,82,38,40,7,76,82,19,69,80,80,54,11,80,73,38,56,90,6,86,35,99,46,10,61,60,61,22,59,70,70,94,27,40,77,39,74,70,93,6,6,67,100,92,89,29,50,37,47,91,90,75,45,44,5,37,57,84,69,4,38,70,21,44,26,59,14,95,86,86,66,35,20,71,48,20,75,4,99,40,20,25,74,29,28,3,32,52,50,51,31,8,62,65,63,27,38,6,71,82,93,43,64,82,33,70,16,53,64,81,76,84,66,33,13,49,1,98,54,70,85,72,76,85,64,100,58,68,97,89,37,58,36,4,28,95,7,18,9,78,47,35,93,25,76,9,99,51,65,64,78,30,87,61,11,21,98,17,63,33,10,80,88,32,18,66,79,51,25,19,96,75,74,14,53,63,87,68,6,2,55,44,17,77,47,47,48,1,44,6,8,14,44,36,100,41,71,31,78,39,28,65,66,42,44,71,75,77,86,95,6
67,70,15,81,51,40,10,21,80,95,10,24,89,67,83,49,53,34,50,37,65,90,59,43,79,28,77,18,41,70,74,74,35,41,11,42,90,2,90,9,81,58,57,34,57,55,16,51,11,8,60,87,85,64,84,97,15,92,96,84,76,30,100,47,98,41,3,1,93,89,62,79,32,14,97,19,22,22,92,16,13,62,90,60,70,30,47,18,66,72,60,47,48,67,90,66,4,16,97,28,94,65,67,25,66,81,79,66,18,79,21,68,66,92,29,69,25,90,19,21,48,21,21,56,93,72,79,77,87,59,14,20,82,83,2,54,51,69,67,17,90,57,61,44,74,72,96,60,28,71,26,92,1,41,4,95,59,31,58,94,82,54,67,66,26,27,46,57,95,81,4,40,86,93,70,11,92,73,74,100,19,54,70,1,41,56,57,70,64,13,25,97,74,82,83,37,85,11,59,86,12,12,27,90,69,100,31,1,54,56,30,6,19,67,88,75,33,74,3,55,48,96,53,74,23,34,93,23,87,35,26,40,22,55,34,12,73,35,56,20,84,82,25,12,57,80,21,98,73,67,90,78,31,60,15,35
21,71,51,11,94,7,95,18,50,69,47,52,1,84,66,84,69,10,98,26,37,10,89,84,2,14,75,21,6,40,11,32,40,45,99,23,94,95,92,79,93,88,80,62,8,10,49,16,45,25,20,69,20,40,69,64,32,94,96,4,84,19,23,4,7,20,70,35,29,16,77,55,80,61,93,65,57,84,48,99,41,55,16,96,4,75,85,32,37,93,20,35,57,19,46,71,46,96,80,13,37,64,22,85,69,16,32,15,35,99,89,99,61,72,18,83,11,78,18,84,37,8,15,8,75,8,38,83,84,61,8,25,75,27,56,43,4,97,37,83,30,96,96,48,40,57,99,30,20,69,26,93,71,68,73,67,21,71,98,85,18,50,90,53,32,98,62,11,43,80,43,65,14,11,41,48,29,37,29,79,19,42,89,2,49,38,4,63,61,6,19,64,100,31,36,37,32,66,89,34,54,33,53,5,47,6,41,29,33,75,3,74,89,16,93,76,10,59,88,44,46,58,94,74,72,46,59,21,21,94,21,32,54,99,11,71,51,90,34,74,57,7,37,44,5,76,61,28,82,57,45,18,71,35,43,26
72,40,23,5,55,50,91,38,7,3,50,89,85,73,63,62,33,1,79,68,47,11,8,95,76,21,94,75,91,46,57,15,76,9,19,95,35,81,60,24,53,39,93,51,6,74,83,56,64,100,34,81,11,9,99,66,49,32,73,48,61,21,5,23,26,97,58,72,49,99,85,24,9,43,84,3,27,69,82,33,51,57,88,2,85,31,90,99,80,29,6,33,80,3,45,53,17,99,84,97,78,44,10,23,43,94,7,99,14,70,97,16,61,36,7,8,21,31,72,90,6,95,35,10,50,74,39,19,3,80,55,64,64,37,66,20,44,25,92,61,87,94,71,70,18,33,66,60,13,53,65,25,25,69,83,55,88,91,53,47,94,96,89,10,99,45,41,42,14,35,63,5,9,70,39,34,89,61,87,94,48,16,5,61,78,35,13,79,5,18,65,83,53,82,65,87,79,3,18,55,38,78,36,1,84,56,77,29,65,86,40,15,69,47,27,23,4,74,14,16,46,5,12,33,38,99,26,51,63,37,15,34,74,55,28,71,39,100,68,25,32,48,84,52,23,48,92,68,53,56,90,72,27,83,82,64
33,21,53,75,94,64,27,37,91,83,71,27,75,40,15,82,67,27,37,89,2,76,11,22,49,92,7,58,72,7,91,100,12,63,100,4,80,46,66,27,56,18,62,41,62,82,14,56,59,82,50,72,56,41,28,45,2,88,51,39,33,10,69,82,78,1,89,18,39,99,20,78,33,8,23,46,39,79,93,71,77,34,12,39,90,100,20,47,19,12,6,37,70,15,56,26,31,98,75,46,17,92,76,73,62,59,67,9,82,38,24,10,34,35,57,40,18,23,20,26,49,59,78,77,81,27,76,78,25,55,23,10,39,41,29,91,90,86,76,1,87,84,92,33,88,54,32,88,39,97,66,99,8,92,40,39,63,90,9,22,27,98,38,23,79,83,3,94,7,12,38,71,41,81,95,74,58,10,92,26,57,22,25,55,72,12,46,13,14,39,13,22,38,83,43,51,62,20,39,32,75,21,54,48,41,56,69,45,49,71,39,4,20,90,88,25,54,6,88,95,78,20,5,39,70,47,73,19,69,55,34,58,95,97,51,37,78,81,44,95,92,92,99,94,75,45,15,8,25,24,6,62,60,88,36,87
84,100,20,4,71,18,81,34,91,12,94,6,84,80,10,39,91,50,96,39,98,91,19,62,12,13,49,73,88,38,25,12,86,86,19,95,26,71,90,65,28,23,2,85,80,12,46,46,92,63,20,40,72,5,80,74,11,20,36,31,37,57,18,41,17,20,82,25,71,13,1,36,61,48,50,47,2,61,15,74,82,57,83,18,93,91,71,16,60,35,27,5,2,42,91,72,75,67,70,73,10,75,79,72,6,66,56,59,98,64,92,37,60,11,94,3,21,89,85,42,100,89,6,86,89,59,87,10,88,53,72,48,100,51,14,78,97,32,52,3,48,59,61,98,23,62,80,18,1,96,74,44,59,64,61,52,55,47,46,9,36,24,49,63,17,50,62,16,31,14,36,44,41,45,54,12,1,83,48,99,61,12,23,49,64,84,76,18,42,8,11,46,76,63,46,99,31,65,31,3,68,14,54,25,39,70,4,91,63,61,72,83,77,20,19,56,20,20,97,46,94,99,38,97,32,54,17,94,4,61,71,78,32,50,87,46,51,22,56,88,99,50,12,54,74,36,1,81,24,71,70,2,76,61,35,92
10,35,82,14,66,59,61,61,37,37,10,45,70,73,17,73,96,79,44,48,48,38,92,55,90,49,21,23,70,5,85,45,42,84,33,15,48,13,52,85,55,27,78,16,31,24,3,51,36,71,39,33,50,51,91,7,47,29,14,97,6,89,21,84,13,85,90,71,81,43,22,19,45,82,28,63,69,15,39,1,49,76,91,18,99,42,59,38,26,1,94,81,66,94,42,40,9,30,4,71,50,40,8,85,49,84,93,40,88,19,12,99,3,29,16,69,36,29,95,73,68,27,71,75,49,83,46,16,99,70,30,71,79,48,25,60,36,22,81,45,58,13,57,77,83,23,45,69,38,84,76,95,90,80,95,85,50,91,72,15,24,16,4,79,73,28,11,24,44,89,49,27,65,1,50,85,87,22,29,81,61,79,46,73,31,35,54,48,18,69,48,38,22,100,67,50,42,81,44,11,17,13,93,44,81,45,78,60,38,18,42,91,94,29,4,96,27,86,100,14,73,23,53,50,78,37,7,51,77,60,71,88,87,75,76,9,94,21,12,26,18,7,79,31,41,53,13,24,26,48,15,44,8,56,60,3
60,46,41,41,56,50,64,77,50,75,50,99,83,83,21,21,50,63,51,61,33,31,29,77,29,44,47,93,39,38,35,22,20,11,62,93,91,51,63,71,61,69,79,11,45,19,39,1,49,81,74,71,1,50,30,43,20,58,93,63,100,3,11,9,60,76,7,64,18,13,11,51,20,48,23,7,6,43,60,35,21,81,17,57,6,13,90,11,15,83,57,92,76,99,92,85,27,34,72,47,30,81,77,56,80,15,85,78,21,8,65,59,38,6,9,2,37,32,98,29,27,34,61,19,91,95,73,73,12,53,31,45,71,75,89,18,16,86,93,95,60,26,40,77,41,52,25,83,82,27,56,56,14,98,12,27,96,38,40,43,99,88,17,23,19,25,88,12,98,73,68,87,96,38,55,83,73,95,60,55,40,64,24,27,87,92,96,61,56,11,59,1,29,61,36,70,78,18,44,58,57,68,79,65,35,51,8,45,13,25,69,84,63,73,80,13,25,73,56,21,25,51,69,82,82,32,46,100,20,68,75,44,19,19,64,42,79,18,83,57,67,2,52,18,3,65,23,84,34,20,54,23,62,82,92,87
90,13,92,18,6,73,84,45,35,69,75,42,64,6,17,65,21,65,25,8,45,33,39,67,70,42,17,34,40,25,9,30,44,49,17,63,12,24,16,42,90,70,20,47,31,55,12,16,79,32,66,55,19,59,42,6,10,97,30,83,91,43,33,28,100,46,54,19,89,94,77,49,75,42,34,22,5,95,24,41,85,78,95,83,45,51,85,10,88,85,17,81,93,68,98,24,9,48,66,98,22,18,6,30,30,50,65,99,36,42,65,55,1,10,74,83,2,20,33,78,19,33,12,16,98,36,88,65,65,53,32,85,6,92,78,32,66,99,36,10,40,41,54,27,60,45,60,82,79,8,74,84,14,80,48,36,68,53,9,69,75,100,15,5,70,87,54,46,46,33,31,46,20,62,24,83,56,22,76,39,73,57,37,29,56,72,72,18,37,44,49,72,95,86,53,61,39,8,20,13,1,20,65,94,69,72,13,79,75,20,25,36,90,11,9,63,58,35,100,23,71,12,6,64,99,35,63,69,3,28,57,85,43,69,71,98,56,66,81,63,48,68,21,24,25,2,49,15,7,29,69,23,89,38,20,75
63,13,91,64,25,38,16,78,16,91,87,12,27,92,40,27,5,70,71,17,43,95,23,51,1,13,19,87,63,21,35,63,29,60,78,11,52,83,67,2,85,4,4,39,63,15,82,61,6,82,57,12,21,32,11,61,35,44,61,96,48,6,2,62,56,76,77,5,69,42,74,96,14,24,98,8,98,45,39,90,84,43,99,81,6,36,50,68,63,20,18,79,53,50,97,93,3,10,51,57,5,43,17,33,62,13,91,62,59,86,66,2,2,58,1,86,82,91,43,91,16,96,8,45,78,23,14,8,24,2,100,89,62,46,16,87,56,92,31,30,7,40,78,81,31,23,84,37,80,27,14,46,79,59,88,96,3,5,17,60,97,73,71,19,22,66,63,97,65,61,32,18,9,90,4,6,57,39,28,13,30,8,83,84,24,20,49,87,50,15,1,5,91,28,39,81,72,70,13,33,61,25,3,42,72,64,63,11,63,27,35,26,38,10,94,40,60,29,100,34,2,37,17,54,53,89,23,16,95,73,92,61,39,51,55,95,13,85,57,55,40,50,91,41,72,42,53,14,60,99,26,52,89,72,27,28
32,95,60,55,20,92,84,27,21,61,86,75,80,86,52,9,76,37,38,51,80,99,95,78,76,66,85,35,54,93,82,49,32,32,63,72,95,97,40,51,43,77,70,50,1,88,13,1,89,81,1,29,87,73,90,73,13,44,13,91,67,19,8,14,89,54,4,75,27,32,46,58,3,98,8,89,92,2,65,1,52,50,4,41,67,59,60,63,26,47,62,28,72,93,48,54,71,44,17,44,58,88,9,65,6,91,44,5,63,39,73,12,71,18,65,72,17,83,63,18,62,45,94,67,97,59,34,25,49,25,87,62,78,87,8,34,72,17,64,5,27,88,51,42,74,92,56,59,84,100,98,11,62,40,30,10,95,94,62,16,33,86,94,17,93,54,98,25,39,4,20,77,34,61,27,64,9,67,26,40,23,22,14,26,73,81,20,11,53,47,37,78,97,87,77,56,87,91,58,93,95,22,69,20,91,87,5,58,7,26,6,84,99,72,69,95,40,42,5,69,11,19,92,25,46,34,16,80,41,41,33,90,99,99,98,43,90,38,76,87,8,58,53,88,49,93,93,18,98,82,6,58,85,32,28,68
60,64,15,79,77,46,56,82,76,62,58,1,5,69,72,42,28,57,19,83,50,7,13,68,79,22,28,35,69,86,76,16,34,60,24,61,31,33,21,99,46,88,56,45,17,67,92,84,80,33,29,74,50,82,62,22,20,20,84,39,79,32,3,74,87,75,54,94,13,92,47,8,34,76,90,42,3,94,84,25,81,4,57,15,68,50,81,60,86,21,18,15,30,67,72,89,4,14,15,59,54,94,71,3,82,35,26,25,98,76,51,70,2,82,43,9,58,78,63,85,74,77,77,44,56,59,82,12,100,21,34,61,5,90,16,14,52,49,87,94,35,55,10,58,80,99,25,39,21,8,11,91,77,42,86,90,98,54,2,45,41,52,64,61,19,66,100,13,42,61,15,90,5,72,94,59,82,76,76,5,100,56,80,52,33,4,94,60,13,84,15,70,84,28,50,78,93,8,89,59,92,7,16,58,65,78,31,8,80,60,67,60,23,15,39,61,75,58,28,41,47,11,51,40,66,23,26,72,51,38,29,1,70,54,82,69,3,91,70,67,43,37,10,97,100,34,86,6,97,95,43,78,71,51,96,86
85,1,3,64,57,92,48,1,49,59,65,5,73,39,95,30,95,33,39,92,63,61,81,63,74,55,12,8,55,78,37,39,51,41,34,33,73,81,76,45,8,93,50,97,66,57,73,55,67,43,77,87,45,62,48,53,31,7,85,47,76,55,68,38,87,48,66,99,22,30,71,15,72,52,24,27,17,3,60,30,79,94,55,19,29,88,60,23,96,1,100,58,73,50,81,30,58,77,45,55,29,53,88,47,47,5,76,98,44,43,57,94,53,54,4,82,33,47,75,67,93,20,40,51,54,15,67,22,29,33,8,7,57,34,5,1,91,24,87,32,69,82,12,71,44,14,17,52,23,81,28,53,50,44,98,22,39,10,75,93,23,30,80,64,6,13,56,58,80,64,34,1,42,75,20,38,98,1,96,68,38,57,95,96,56,54,58,48,55,8,5,88,80,67,23,16,43,23,56,12,48,34,64,64,18,52,8,44,91,28,95,36,21,36,45,46,48,80,86,42,38,32,57,14,43,79,37,49,22,25,68,88,69,52,99,15,92,75,4,4,89,82,89,92,82,11,46,36,34,73,71,81,57,12,60,32
1,3,46,13,29,92,96,78,13,48,11,19,34,88,83,48,44,89,49,54,12,97,22,86,6,82,47,78,86,11,9,75,44,77,51,44,75,81,31,92,15,10,75,86,88,83,34,24,76,13,1,8,39,27,1,30,42,49,71,44,27,88,65,38,87,60,88,22,53,29,29,89,88,72,48,42,68,97,38,25,51,81,84,30,87,77,51,47,73,12,55,62,91,33,43,64,22,17,68,94,6,58,65,10,90,63,60,74,30,22,79,72,27,19,48,64,92,66,39,22,30,6,78,84,24,50,26,94,64,68,30,44,17,70,18,5,93,20,79,5,86,30,56,58,28,22,60,41,75,81,54,62,54,20,13,47,86,80,56,51,68,23,51,60,83,71,92,28,50,39,91,20,70,96,54,50,16,37,26,58,20,59,1,57,100,54,41,29,34,91,25,42,88,87,52,89,29,63,65,6,14,53,8,57,90,58,35,14,72,29,30,88,56,97,62,80,31,93,83,67,36,19,21,8,29,98,25,76,65,84,19,52,39,99,86,63,8,39,27,8,51,1,66,83,84,17,17,32,70,72,71,2,29,60,27,20
41,87,25,24,39,79,77,1,23,87,27,88,75,55,10,35,8,23,75,12,48,74,60,54,78,52,42,2,95,19,44,45,77,68,78,34,2,45,58,83,24,75,47,45,37,72,80,79,20,5,24,99,53,53,90,76,65,99,85,64,50,96,58,92,36,54,12,60,72,8,82,20,39,91,84,91,12,86,58,32,62,6,82,79,90,48,76,17,94,27,52,58,27,55,61,21,90,98,56,95,66,96,47,52,26,10,69,34,1,21,90,40,60,59,53,83,59,44,46,61,9,54,42,61,21,44,2,62,89,97,78,55,52,66,47,13,21,72,37,10,14,79,84,45,98,94,8,62,23,54,68,49,45,28,23,93,65,57,5,80,42,8,80,98,8,92,39,32,46,85,84,9,19,40,35,26,66,71,9,35,1,20,51,90,91,44,20,20,46,37,93,95,53,35,23,10,22,100,100,45,17,10,73,78,44,67,38,16,23,49,7,76,88,30,62,62,71,71,38,58,86,58,57,61,75,32,41,94,39,52,53,90,81,96,38,97,48,38,17,59,39,26,4,60,94,11,65,68,57,22,79,34,95,57,42,13
74,59,35,50,5,76,26,96,72,86,100,41,36,6,24,4,58,76,34,62,47,63,72,62,52,63,26,34,40,71,81,65,86,33,24,94,51,13,43,65,19,59,94,95,37,23,62,2,77,83,18,9,65,97,3,39,25,23,59,97,58,58,86,39,8,78,29,99,57,94,46,55,89,90,100,37,17,63,81,88,67,56,50,33,55,84,42,77,1,41,68,99,77,15,46,61,74,83,92,72,99,81,19,67,62,95,55,53,56,13,64,25,90,44,72,88,77,97,8,79,29,23,67,60,37,59,78,64,4,63,78,90,2,56,15,46,63,19,22,64,92,37,12,77,6,88,43,96,84,80,5,82,95,54,79,68,68,42,59,64,88,67,24,90,3,70,53,65,5,1,40,59,29,8,75,57,98,76,67,11,98,38,58,14,60,12,28,40,80,68,64,75,41,77,68,89,34,89,23,94,89,39,78,6,37,75,61,82,23,95,53,3,29,67,54,10,43,52,95,65,29,43,18,30,12,27,41,37,21,58,54,98,100,92,47,43,79,42,61,38,26,47,21,34,1,58,36,82,15,36,63,3,70,11,99,29
18,19,97,75,13,16,71,49,79,100,62,69,73,38,46,58,63,51,92,58,7,43,16,28,59,33,6,93,25,95,58,74,47,92,39,64,92,29,26,47,87,75,34,61,90,49,82,99,36,79,67,8,25,3,8,54,42,93,25,97,99,84,6,86,18,94,42,76,41,88,8,6,98,46,6,51,52,18,76,43,68,56,91,8,28,79,43,12,25,56,94,72,40,63,7,47,77,54,51,89,81,53,40,24,34,23,76,22,97,72,99,75,85,33,82,82,26,41,45,87,53,17,48,9,93,55,32,80,39,48,17,53,89,60,69,70,13,68,67,12,76,35,49,44,68,94,16,92,27,62,86,22,15,7,22,88,30,94,42,64,52,77,6,33,83,71,31,85,7,40,15,49,34,84,90,88,93,96,73,21,31,36,57,56,74,20,47,23,12,47,59,45,50,61,53,40,100,42,76,11,30,23,51,76,88,60,27,49,91,23,71,7,95,24,9,8,33,68,42,63,38,10,19,49,99,65,57,30,45,80,78,11,99,19,93,36,49,31,56,81,3,92,70,24,88,91,47,39,60,99,28,1,37,71,38,93
29,31,65,39,5,69,61,12,76,74,4,73,3,72,39,44,50,41,99,76,11,51,83,76,14,71,59,83,17,49,81,64,94,99,55,94,39,33,39,63,14,3,89,34,49,8,32,99,35,85,43,18,56,24,99,79,72,47,26,52,90,70,17,87,1,43,35,81,77,28,5,15,29,25,29,11,14,98,47,62,7,73,10,90,11,30,39,79,70,30,85,29,22,22,1,84,8,30,24,70,20,34,65,83,89,65,96,27,53,7,87,23,82,74,80,8,86,74,28,70,63,48,49,18,79,84,51,52,65,100,26,19,34,76,94,31,14,56,10,4,68,20,99,49,33,12,41,28,45,63,97,6,27,30,88,32,40,39,41,51,27,24,38,97,87,49,12,7,95,64,30,88,57,82,38,80,78,25,90,56,46,16,70,69,92,16,22,72,16,11,1,34,30,92,42,26,57,53,22,3,25,1,55,51,73,51,64,63,65,4,7,9,86,51,24,41,58,63,8,30,93,32,18,27,44,25,87,25,72,4,40,8,49,20,48,13,24,31,91,89,29,79,13,59,75,87,14,78,31,76,18,79,44,43,25,101
74,94,79,97,50,97,24,73,30,41,34,43,39,35,52,92,83,44,2,81,20,94,81,49,82,68,37,43,80,95,7,80,16,59,89,88,66,69,57,74,14,88,37,2,65,1,44,39,82,70,42,60,15,1,89,8,24,91,30,42,100,78,2,69,90,25,56,29,85,74,87,43,59,4,24,58,49,58,4,6,96,16,93,13,63,8,50,5,75,100,73,34,40,36,87,44,58,61,41,24,73,91,30,98,13,1,28,61,90,3,43,48,10,72,67,51,95,57,55,14,52,38,86,88,12,99,64,65,53,71,47,23,24,99,59,67,84,91,95,18,42,85,57,28,93,17,25,24,66,96,56,97,31,73,70,100,65,80,38,98,24,48,98,83,3,83,56,1,73,57,90,10,68,93,2,11,47,42,32,56,36,71,60,9,33,18,17,23,77,9,57,39,96,82,85,20,15,100,7,15,56,93,43,83,16,50,29,23,98,59,12,91,91,30,18,33,75,16,72,7,84,41,42,29,82,48,100,63,52,100,6,94,80,62,97,31,40,24,98,80,79,14,6,96,42,45,37,20,41,56,77,71,3,91,11,37
6,90,64,25,92,19,24,51,68,69,29,58,19,59,3,34,97,2,14,56,32,39,60,87,76,40,33,52,20,57,98,5,37,69,36,25,2,61,1,95,91,78,26,4,76,2,31,55,24,71,16,66,33,47,66,30,97,5,60,12,26,64,44,83,53,33,10,60,18,64,2,86,53,21,96,57,44,62,92,30,88,20,45,48,65,37,80,28,66,71,38,81,70,80,92,6,39,85,88,23,81,70,36,90,23,42,99,15,40,12,71,10,77,19,73,38,24,30,87,42,42,1,28,56,24,71,68,46,86,100,68,40,62,89,46,18,6,3,73,85,22,80,27,49,49,18,29,49,90,80,54,68,64,61,3,44,95,3,55,51,71,85,65,69,50,9,65,71,15,10,11,68,59,31,62,27,86,22,97,76,45,55,44,19,46,36,35,48,30,44,90,68,6,52,84,3,95,7,39,76,24,55,74,9,70,6,60,80,88,87,78,66,50,61,4,38,76,86,31,37,77,68,86,10,86,94,63,2,47,22,78,19,31,63,78,28,89,38,30,2,97,49,39,96,98,8,87,79,12,8,99,7,76,39,100,58
25,1,86,21,14,53,61,80,7,12,75,50,94,23,66,30,61,83,17,3,27,50,83,59,27,1,65,85,70,29,5,84,2,76,12,48,86,50,81,83,72,16,43,70,93,91,85,17,6,16,40,66,22,50,79,94,12,8,30,16,59,44,10,24,72,47,71,4,41,16,35,50,76,87,27,52,74,100,93,65,8,74,82,56,45,29,27,17,52,33,54,39,20,68,39,46,13,78,55,27,61,41,88,99,85,85,78,34,44,78,48,86,75,77,1,41,3,40,56,41,9,5,59,100,77,42,12,54,90,16,13,54,14,33,83,2,66,70,29,29,93,10,24,91,65,24,3,46,46,51,7,31,71,72,94,15,83,45,6,13,85,79,12,48,22,98,1,33,79,100,55,42,76,51,54,100,63,98,30,98,41,87,73,64,1,88,21,76,98,18,37,24,72,3,56,95,92,48,91,80,9,99,72,43,47,82,24,62,89,10,2,67,65,49,51,57,97,38,94,58,54,5,56,92,60,25,98,3,16,63,64,86,50,65,70,59,53,94,59,59,11,22,6,47,92,37,80,29,94,84,64,47,79,84,8,53
